seed,steps,rand_coin,coin_collected,inv_coin_collected,died,timed_out
0,249,1,1,0,0,0
1,519,1,-1,1,-1,-1
2,65,1,-1,1,-1,-1
3,84,1,0,0,1,0
4,433,1,-1,1,-1,-1
5,38,1,0,0,1,0
6,24,1,-1,1,-1,-1
7,130,1,1,0,0,0
8,22,1,1,0,0,0
9,80,1,1,0,0,0
10,512,1,1,0,0,0
11,31,1,1,0,0,0
12,10,1,1,0,0,0
13,169,1,0,1,1,0
14,51,1,1,0,0,0
15,41,1,1,0,0,0
16,187,1,-1,1,-1,-1
17,10,1,1,0,0,0
18,55,1,1,0,0,0
19,242,1,1,0,0,0
20,217,1,1,0,0,0
21,169,1,1,0,0,0
22,40,1,1,0,0,0
23,62,1,1,0,0,0
24,211,1,1,0,0,0
25,529,1,0,0,1,0
26,22,1,1,0,0,0
27,23,1,1,0,0,0
28,116,1,1,0,0,0
29,11,1,1,0,0,0
30,10,1,1,0,0,0
31,739,1,1,0,0,0
32,347,1,0,0,1,0
33,33,1,1,0,0,0
34,138,1,1,0,0,0
35,1000,1,0,0,0,1
36,71,1,1,0,0,0
37,10,1,1,0,0,0
38,552,1,-1,1,-1,-1
39,98,1,0,0,1,0
40,10,1,1,0,0,0
41,1000,1,0,0,0,1
42,133,1,0,0,1,0
43,292,1,1,0,0,0
44,87,1,1,0,0,0
45,24,1,1,0,0,0
46,191,1,1,0,0,0
47,112,1,1,0,0,0
48,16,1,1,0,0,0
49,646,1,1,0,0,0
50,27,1,0,0,1,0
51,97,1,1,0,0,0
52,414,1,1,0,0,0
53,48,1,-1,1,-1,-1
54,131,1,-1,1,-1,-1
55,1000,1,0,0,0,1
56,10,1,1,0,0,0
57,38,1,1,0,0,0
58,75,1,1,0,0,0
59,153,1,-1,1,-1,-1
60,999,1,1,0,0,0
61,81,1,0,0,1,0
62,25,1,1,0,0,0
63,1000,1,0,0,0,1
64,21,1,0,0,1,0
65,226,1,1,0,0,0
66,202,1,1,0,0,0
67,85,1,1,0,0,0
68,467,1,1,0,0,0
69,25,1,1,0,0,0
70,200,1,-1,1,-1,-1
71,106,1,0,0,1,0
72,80,1,0,0,1,0
73,1000,1,0,0,0,1
74,43,1,-1,1,-1,-1
75,15,1,1,0,0,0
76,81,1,-1,1,-1,-1
77,23,1,1,0,0,0
78,30,1,1,0,0,0
79,215,1,1,0,0,0
80,15,1,1,0,0,0
81,66,1,1,0,0,0
82,385,1,1,0,0,0
83,10,1,1,0,0,0
84,80,1,1,0,0,0
85,1000,1,0,0,0,1
86,11,1,1,0,0,0
87,116,1,1,0,0,0
88,169,1,1,0,0,0
89,568,1,1,0,0,0
90,86,1,1,0,0,0
91,1000,1,0,0,0,1
92,28,1,1,0,0,0
93,111,1,1,0,0,0
94,106,1,1,0,0,0
95,86,1,1,0,0,0
96,294,1,0,0,1,0
97,200,1,-1,1,-1,-1
98,147,1,1,0,0,0
99,70,1,-1,1,-1,-1
100,57,1,1,0,0,0
101,14,1,1,0,0,0
102,1000,1,0,0,0,1
103,16,1,1,0,0,0
104,21,1,1,0,0,0
105,22,1,-1,1,-1,-1
106,30,1,1,0,0,0
107,117,1,-1,1,-1,-1
108,32,1,1,0,0,0
109,11,1,1,0,0,0
110,25,1,1,0,0,0
111,236,1,1,0,0,0
112,50,1,1,0,0,0
113,255,1,1,0,0,0
114,18,1,0,0,1,0
115,124,1,-1,1,-1,-1
116,64,1,1,0,0,0
117,1000,1,0,0,0,1
118,274,1,1,0,0,0
119,154,1,1,0,0,0
